# Constructed from biom file
#OTU ID	AlcNAvIA730Entry	AlcNAvIB910Entry	AlcNAvIH790Entry	SucNAvIB110Entry	SucNAvIC060Entry	SucNAvIH320Entry	SucNAvII600Entry
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas;s__noxia	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;Other	0.0	0.0	2.40396172893e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__	4.99525450822e-05	1.73677446247e-05	0.0	4.72069236821e-05	0.0	0.0	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__dispar	0.0	8.68387231234e-05	0.0	4.72069236821e-05	2.07869956555e-05	0.0	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__parvula	2.49762725411e-05	1.73677446247e-05	0.000408673493918	0.000236034618411	0.0	0.0	9.74563882663e-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__;s__	0.0368899545432	0.00588766542777	0.0133900668301	0.00179386309992	0.00347142827447	0.00113347051233	0.00584738329598
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__Mogibacterium;s__	0.000574454268445	1.73677446247e-05	4.80792345786e-05	1.57356412274e-05	0.000103934978278	1.7438007882e-05	0.000146184582399
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Finegoldia;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__;s__	0.0	0.000243148424746	0.0	1.57356412274e-05	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Allobaculum;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Asteroleplasma;s__anaerobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__	0.000724311903691	0.000104206467748	7.21188518679e-05	0.000173092053501	0.0	8.71900394099e-05	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__p-1630-c5	0.000374644088116	0.000138941956997	0.000312515024761	0.000409126671912	0.0	8.71900394099e-05	4.87281941331e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium;s__	0.00022478645287	0.0	2.40396172893e-05	6.29425649095e-05	6.23609869666e-05	0.000296446133994	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium;s__mitsuokai	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus;s__	0.0	3.47354892494e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__L7A_E11;s__	0.0	0.0	7.21188518679e-05	6.29425649095e-05	0.0	0.000122066055174	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__RFN20;s__	2.49762725411e-05	0.000694709784987	0.0	1.57356412274e-05	4.1573991311e-05	0.00591148467199	7.30922911997e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium];s__biforme	0.00022478645287	0.000191045190872	0.000144237703736	0.000267505900865	2.07869956555e-05	0.0	2.43640970666e-05
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__[Eubacterium];s__cylindroides	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__p-75-a5;s__	0.00591937659224	5.2103233874e-05	0.000192316938314	0.000125885129819	2.07869956555e-05	1.7438007882e-05	0.000194912776533
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__	0.000124881362705	6.94709784987e-05	4.80792345786e-05	0.0	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae;g__;s__	0.0	0.000642606551113	0.0	0.000346184107002	0.0	1.7438007882e-05	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Victivallales;f__Victivallaceae;g__Victivallis;s__vadensis	0.0	1.73677446247e-05	0.0	0.0	0.0	0.00017438007882	0.0
k__Bacteria;p__Lentisphaerae;c__[Lentisphaeria];o__Z20;f__R4-45B;g__;s__	0.000299715270493	0.0	0.000144237703736	0.000125885129819	0.0	0.000104628047292	0.000170548679466
k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__;s__	0.0	0.0	0.0	0.0	0.0	1.7438007882e-05	4.87281941331e-05
k__Bacteria;p__Proteobacteria;Other;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;Other;Other;Other;Other	0.00022478645287	0.0474834138039	7.21188518679e-05	0.0	0.0	0.000191818086702	9.74563882663e-05
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__	7.49288176233e-05	0.0	0.0	0.0	0.0	0.00108115648868	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__;s__	0.00069933563115	0.0	0.00103370354344	0.00157356412274	0.000394952917455	3.4876015764e-05	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Swaminathania;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;Other;Other;Other	0.0	0.000729445274237	0.000240396172893	0.000424862313139	2.07869956555e-05	0.000749834338925	0.0
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__;g__;s__	0.00107397971927	0.000347354892494	0.000889465839704	0.00283241542093	0.000976988795809	0.00163917274091	4.87281941331e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;Other;Other;Other;Other	0.0	0.0	0.0	4.72069236821e-05	4.1573991311e-05	1.7438007882e-05	2.43640970666e-05
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella;s__	7.49288176233e-05	0.00491507172879	0.000216356555604	0.000535011801731	0.0	0.000470826212813	0.000121820485333
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Oxalobacter;Other	0.00022478645287	0.0	0.000216356555604	0.000283241542093	0.000207869956555	0.000226694102466	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Eikenella;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__subflava	0.0	1.73677446247e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__;g__;s__	2.49762725411e-05	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__;s__	0.0	0.0	0.0	0.000110149488592	0.0	6.97520315279e-05	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__	0.0013986712623	0.000955225954358	0.000817346987836	0.000377655389457	0.000103934978278	0.000627768283751	0.00263132248319
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09;f__;g__;s__	0.0	0.0	0.0	0.0451612903226	0.0020579125699	0.0298015554703	0.0203683851476
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__	4.99525450822e-05	0.000121574212373	0.0	0.00349331235248	0.0	0.00312140341087	7.30922911997e-05
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Flexispira;s__	0.00482042060043	0.00199729063184	0.00225972402519	0.000519276160504	0.000249443947866	0.0012555365675	0.00484845531625
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio;s__	0.0	0.0	0.0	0.000472069236821	0.0	0.000401074181286	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Cardiobacterium;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia;s__coli	0.0	0.0	2.40396172893e-05	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;Other;Other	0.000349667815575	0.000382090381743	0.0	3.14712824548e-05	0.0	5.23140236459e-05	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__;s__	0.0	0.0	0.0	0.0	2.07869956555e-05	0.000104628047292	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Actinobacillus;s__	4.99525450822e-05	3.47354892494e-05	7.21188518679e-05	7.86782061369e-05	0.0	0.000209256094584	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__parainfluenzae	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__	0.0	0.0	2.40396172893e-05	3.14712824548e-05	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;Other;Other;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Sphaerochaetales;f__Sphaerochaetaceae;g__Sphaerochaeta;s__	2.49762725411e-05	0.0	7.21188518679e-05	0.000236034618411	0.0	3.4876015764e-05	4.87281941331e-05
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae;g__Treponema;Other	0.0	0.0	0.0	0.0	0.000228656952211	5.23140236459e-05	9.74563882663e-05
k__Bacteria;p__Spirochaetes;c__Spirochaetes;o__Spirochaetales;f__Spirochaetaceae;g__Treponema;s__	0.0579449522953	0.137205182535	0.132097697005	0.134807238395	0.17377928368	0.224008649252	0.170816684534
k__Bacteria;p__Spirochaetes;c__[Brachyspirae];o__[Brachyspirales];f__Brachyspiraceae;g__Brachyspira;s__	4.99525450822e-05	0.0	0.0	0.0	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__;s__	0.0	0.0	0.0	4.72069236821e-05	0.0	0.0	0.0
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae;g__TG5;s__	0.0	0.0	0.0	0.0	2.07869956555e-05	0.0	0.0
k__Bacteria;p__Synergistetes;c__Synergistia;o__Synergistales;f__Synergistaceae;Other;Other	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__TM7;c__TM7-3;o__;f__;g__;s__	0.0	0.0	2.40396172893e-05	1.57356412274e-05	0.0	0.0	2.43640970666e-05
k__Bacteria;p__TM7;c__TM7-3;o__CW040;f__F16;g__;s__	0.0	0.0	0.0006731092841	9.44138473643e-05	0.0	0.00191818086702	4.87281941331e-05
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Anaeroplasmatales;f__Anaeroplasmataceae;g__;s__	0.0	0.0	0.0	4.72069236821e-05	0.0	0.0	2.43640970666e-05
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Anaeroplasmatales;f__Anaeroplasmataceae;g__Anaeroplasma;s__	2.49762725411e-05	0.0	0.0	0.000157356412274	0.0	0.000104628047292	0.0
k__Bacteria;p__Tenericutes;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__;s__	0.000274738997952	0.000590503317239	0.00189912976585	0.000535011801731	4.1573991311e-05	0.000122066055174	0.0010232920768
k__Bacteria;p__Tenericutes;c__RF3;o__ML615J-28;f__;g__;s__	0.000274738997952	0.000138941956997	0.000168277321025	7.86782061369e-05	0.000145508969589	0.000662644299515	0.000316733261865
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__HA64;f__;g__;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Opitutae;o__[Cerasicoccales];f__[Cerasicoccaceae];g__;s__	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41;f__RFP12;g__;s__	4.99525450822e-05	0.000625238806489	0.00033655464205	0.000472069236821	4.1573991311e-05	0.00102884246504	0.00182730727999
k__Bacteria;p__WPS-2;c__;o__;f__;g__;s__	0.0198311603976	1.73677446247e-05	0.0664455021876	1.57356412274e-05	0.0774939198038	0.0	0.0
